image_path,label,label_idx
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb453.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec442.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree114.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec336.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec227.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb227.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree579.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec055.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree022.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree123.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree124.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb712.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec588.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred692.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree053.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred628.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred208.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred472.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred760.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb429.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree509.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec797.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec296.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred267.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred896.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred396.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree006.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb888.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb295.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree583.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb112.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec676.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred871.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec260.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree061.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb412.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree128.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree147.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred594.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb232.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec791.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec534.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred162.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred914.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec923.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec713.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec540.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec985.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb242.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec169.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec788.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree085.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred155.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred328.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec110.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred198.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred529.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred394.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred330.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree511.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb790.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred766.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb087.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred260.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree562.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec179.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb607.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb268.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree570.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb851.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb352.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb818.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec793.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec174.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree550.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb065.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree015.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb130.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec554.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec435.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec635.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree172.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred533.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb498.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb313.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec395.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec275.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred504.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree315.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred643.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred935.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec369.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec743.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb910.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec172.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree229.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec389.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree494.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred629.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred017.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb741.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec289.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb935.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb734.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred638.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb758.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec633.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb276.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec755.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred910.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred239.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec076.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree313.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb286.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree273.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred603.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb029.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/creb435.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec871.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred255.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec939.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cree698.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec142.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/crec580.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped/cred262.jpg,Soja (Soybean) - Crestamento Bacteriano (Bacterial blight) - Cropped,73
